Time(s),EAR,MAR,PUC,MOE
5.933,0.3069231278933258,0.3630929137341475,0.5922373764808441,1.1830092969088468
5.95,0.30691245151708546,0.35945251345146967,0.5976129269454602,1.1711890855997393
5.967,0.3081112574004894,0.36408886704095494,0.5918273794997322,1.1816798584795125
5.983,0.30859067580517696,0.35976172084260033,0.5941343984402777,1.1658217472187309
6.0,0.3107092868832497,0.3635316799390569,0.6013640742105717,1.1700058391742099
6.017,0.30706149162590446,0.3640095488400417,0.5957238004134421,1.1854614100667418
6.033,0.29921975723823085,0.3585004202867214,0.5895200596650183,1.198117475916849
6.05,0.31009978281810385,0.36083079672126744,0.5967587259449058,1.1635957737284874
6.067,0.30044616815093217,0.3587275811141552,0.5935656704782202,1.193982879934567
6.083,0.300212006302668,0.35861383256408375,0.5885940667605383,1.194535278520927
6.1,0.30271140361319676,0.3598352973889604,0.5913493805043079,1.1887074391447647
6.117,0.2995000234138594,0.3499953727417405,0.5861822101437786,1.168598815961042
6.133,0.30125839030191526,0.3560169151253846,0.5859913339940155,1.181765974280721
6.15,0.2971775505770941,0.35606704143543927,0.5831619485902273,1.1981626497155882
6.167,0.30189410941829214,0.35575660998398984,0.5910419005811991,1.1784152087945114
6.183,0.30015084957997273,0.36080087222514523,0.5891152200428855,1.202065137346922
6.2,0.2987734938323877,0.36557892394575675,0.5826202055502094,1.2235989185534877
6.217,0.3024254587685298,0.36213299059682286,0.5891239572511227,1.1974289204071011
6.233,0.3018132851157411,0.36152914324568736,0.5836410667883449,1.1978569568501467
6.25,0.2992982392256516,0.3616213651057479,0.5822304125547284,1.2082308470685947
6.267,0.3120671074699348,0.3576938085334149,0.6015210065204898,1.146207978897218
6.283,0.29873247733605973,0.3586418054654241,0.5801828509135073,1.2005450785385121
6.3,0.29696440372440025,0.35703198175182604,0.5879378339055592,1.202271980325197
6.317,0.29893157284408245,0.3594158127334185,0.5924411388741034,1.2023347327078213
6.333,0.3029756267372672,0.3621256260569162,0.5930878829199715,1.1952302234890413
6.35,0.3030166753690249,0.3600573243035016,0.5907487860133547,1.188242606995178
6.367,0.29892914686949223,0.3489578230414137,0.5965442294866605,1.1673596459088789
6.383,0.29610179411684634,0.35847844438348575,0.592156027060841,1.2106594809824915
6.4,0.30414893159148393,0.35313453147409024,0.5931303561539116,1.1610579383800075
6.417,0.3031729845198007,0.3532684187654147,0.5956252300981617,1.1652371312864858
6.433,0.30728080909939925,0.3558246273884689,0.6028153931301674,1.1579786854615013
6.45,0.3002514285543996,0.3598231741688389,0.5920828112988644,1.1984062020995383
6.467,0.3067069889959022,0.3582012442106473,0.5986983303934292,1.1678939739303857
6.483,0.30747454054683576,0.35850950747199356,0.5939020360907588,1.1659811145156713
6.5,0.30621500369919874,0.36219457649502085,0.5930489545165442,1.1828113322977865
6.517,0.2937921977837794,0.35577098091245024,0.586312905267644,1.2109612971215968
6.533,0.3016012342314809,0.36748343570828534,0.598444041253324,1.2184414186655466
6.55,0.3023333259033956,0.36800419486812774,0.5978807629256173,1.2172134638763439
6.567,0.29855025318408346,0.37668676021705083,0.5830154963661653,1.2617197815095775
6.583,0.30352084726419604,0.3913201183971851,0.5929895232731623,1.289269326717994
6.6,0.29995420679637014,0.39899378733207236,0.5855578672512696,1.3301823354754188
6.617,0.3051426311300267,0.41089702292262453,0.5968442254751989,1.3465736380425126
6.633,0.29606339135107584,0.4154697361334823,0.5883706597608485,1.4033134398599552
6.65,0.29821392487331083,0.42375897633518345,0.5844717320013799,1.4209899035238125
6.667,0.30684372966422785,0.42998342070893614,0.5921224179668154,1.401310762254967
6.683,0.3020295747311942,0.4525937271020057,0.5867598486694112,1.498507977256245
6.7,0.11211699462922653,0.44405880115387053,0.46503143485626885,3.9606734253123994
6.717,0.062389246450915245,0.41218115294533464,0.4309093154545315,6.606605727633179
6.733,0.06647921755965899,0.38838680134751824,0.44246975571147995,5.8422288288663555
6.75,0.09332669894013165,0.36842602060693486,0.47082729484662744,3.9477022630284746
6.767,0.18451494790354173,0.36194855286146915,0.5369871498832275,1.9616218467605335
6.783,0.3195867970272662,0.3477208852822005,0.6077294970108447,1.0880326988368483
6.8,0.34217796594563576,0.3577424621129657,0.6164759843630816,1.0454865529529822
6.817,0.3412464764239981,0.3524530480991582,0.6279026542474266,1.032840109567127
6.833,0.2805155230561157,0.35351468542230424,0.5859303528074951,1.2602321667296301
6.85,0.0612400511176415,0.3576815675027627,0.4310770198604178,5.840647761963166
6.867,0.06225270599663625,0.34975467213929773,0.42445040512225396,5.618304723303053
6.883,0.06327457483700444,0.34353284761946706,0.43544932759352156,5.4292399198952985
6.9,0.06668467531581244,0.3493319092023667,0.43011897879877886,5.238563546241518
6.917,0.08169145493111772,0.3442389575849862,0.4458316033043551,4.213891867579647
6.933,0.1325817311703101,0.35406904792255484,0.48417709293997124,2.6705719166370625
6.95,0.2381693588602986,0.3474019766989571,0.5358234931378227,1.4586342187818138
6.967,0.2524942122488363,0.3489669642313192,0.5456185061502634,1.382079062815934
6.983,0.08156398579911556,0.3504107751814407,0.4494751464338046,4.2961458019532
7.0,0.06653018423014297,0.36352256569365193,0.4387915676056504,5.464024636338674
7.017,0.0904055896509671,0.35083529907788424,0.45291654869504805,3.8806814980397757
7.033,0.14542266962407518,0.34814287017734147,0.48684143313958267,2.394006870299576
7.05,0.21413860231059395,0.3517396516373216,0.5164985492147067,1.6425793754231495
7.067,0.12741675629442167,0.34303476917593817,0.463177915330483,2.6922265104857037
7.083,0.06914551635587426,0.35249127290606097,0.4379527002854676,5.097818217046477
7.1,0.07209882327618387,0.3547722500881111,0.4384828771801863,4.920638562006901
7.117,0.09934997732559447,0.35912365830911464,0.47136232004282236,3.614733168304382
7.133,0.1331022022730475,0.360820054971535,0.4801371056336218,2.7108496238953603
7.15,0.15576834174714901,0.3603780327326076,0.4867047317747704,2.3135511920489678
7.167,0.07565594150839364,0.3605245107277628,0.43613568357762755,4.765316557295959
7.183,0.06593475822035721,0.355722755283444,0.42886882342027005,5.395071808629388
7.2,0.08443908191977414,0.3569031427024024,0.4466338305594916,4.226752998587755
7.217,0.1263064819405214,0.3590079020521651,0.484071875687189,2.8423553291684933
7.233,0.20031040199353572,0.3530828998450944,0.511262572984453,1.7626788041516128
7.25,0.23766281571384085,0.3499871710381967,0.5387898644666507,1.472620653706302
7.267,0.25404799704875164,0.3557299601198285,0.5538682898241309,1.4002470566676586
7.283,0.2569530330868316,0.35603768061911617,0.5564196634801549,1.3856138467873276
7.3,0.26756279230321445,0.3571009737556323,0.5623988280230672,1.3346436202196197
7.317,0.2778796683452964,0.36211582425942657,0.5682451922696495,1.3031389680854857
7.333,0.28550983239085836,0.35207910975856305,0.5702604906149107,1.2331593164769625
7.35,0.28332815306863546,0.36058490720708897,0.5720555734941203,1.2726758823707092
7.367,0.2822930907611959,0.3574007210171056,0.5635969605931856,1.2660625878351608
7.383,0.282829240024655,0.35799828248242077,0.5712439021685507,1.2657753577784712
7.4,0.28802561970685203,0.360053189944348,0.5766316050463632,1.2500734841254904
7.417,0.2996259576612388,0.3621886770336083,0.5846312513004636,1.208802734785428
7.433,0.29257375583013173,0.36158581609828777,0.5809817050082511,1.2358791890692493
7.45,0.2937357454073959,0.3607877125137631,0.5825163292776905,1.2282730929236063
7.467,0.2931273200397284,0.36236443747414077,0.5785234256564341,1.2362015162047277
7.483,0.293492235066622,0.36088904160143986,0.5812549777764664,1.2296374434557664
7.5,0.2866217426823642,0.363226061360305,0.5767824108103425,1.2672662511958632
7.517,0.284024506442831,0.36282260830017893,0.5849222941681907,1.2774341652564707
7.533,0.28701187216033197,0.35996375910422485,0.5783004895270352,1.2541772449856714
7.55,0.2794161972650111,0.36306272698640263,0.5763744727475162,1.29936177837986
7.567,0.28272623346924675,0.36157147340457296,0.5753976153015932,1.2788748640967642
7.583,0.28082109082922946,0.36124911584861974,0.5689539234490422,1.286403078849585
7.6,0.2902840506050347,0.3591492222443028,0.5774121936325154,1.2372337422456847
7.617,0.28611720030751536,0.3565077647325753,0.5737379558513576,1.2460200377656603
7.633,0.28874515642319964,0.36037978138922344,0.5779049431694546,1.248089442792358
7.65,0.28182887044391486,0.3630852574660677,0.5731754917816274,1.288318180086249
7.667,0.2889642500755851,0.36913279634624296,0.5797545177588228,1.2774341332870345
7.683,0.2883929131823595,0.35472631176221303,0.5834624242958234,1.2300105014643996
7.7,0.29874277529052534,0.35706643998121507,0.5840927045464283,1.1952303771496076
7.717,0.2959685161035856,0.36494634715031804,0.5821871015734862,1.2330580020970574
7.733,0.2811553587975928,0.36704317897398864,0.5613557665446114,1.3054817114057837
7.75,0.28811122337387285,0.35698470314727365,0.5769703592541392,1.2390517070694809
7.767,0.28927581280541914,0.3612686380522536,0.5743801915597431,1.2488726055201176
7.783,0.2851375749878024,0.36081580703168165,0.5752916212700951,1.2654095379997414
7.8,0.2924817545262196,0.3620591621307311,0.5832931884825517,1.2378863177883261
7.817,0.2843886339589337,0.3622246125045393,0.5728611701764699,1.2736958135846077
7.833,0.28851030573547687,0.3649656273417401,0.5806760579921708,1.2650003139796397
7.85,0.2957882428058052,0.36132497302944755,0.5873468728372071,1.2215663800628798
7.867,0.29826035566824766,0.3615838309553079,0.5925729509079026,1.2123093937348293
7.883,0.2973587829625195,0.3624548705217589,0.5856019213397395,1.218914292393524
7.9,0.2917827277598884,0.3590040718665611,0.5805945030363973,1.2303815055221157
7.917,0.2908228153795366,0.36280417791061664,0.5833808577487214,1.2475093380728786
7.933,0.29405168577726193,0.3601534727254542,0.5815304859798631,1.2247964903634765
7.95,0.28457959428190377,0.36179059393585095,0.5847371589276233,1.2713160086153688
7.967,0.29172328532664427,0.3588789492558733,0.5820885162203773,1.2302033032914548
7.983,0.29136035329103727,0.36373362539677123,0.5847758860237249,1.2483978046026083
8.0,0.2949310501594852,0.3610078355106748,0.5882329366001104,1.2240414677107017
8.017,0.28748897473916313,0.3627780867954385,0.5798446664008974,1.2618852153359434
8.033,0.28994877802579,0.35834467264193126,0.5778686152421308,1.2358895770550813
8.05,0.2795404804521143,0.36389531346806964,0.5765059665270776,1.3017624956483016
8.067,0.28523828612149105,0.35885703848131084,0.5728609034361993,1.258095620194771
8.083,0.2862470808359845,0.35748271229746326,0.5783001856666994,1.2488606390445454
8.1,0.28463366324497963,0.3649683179277876,0.5767361901420592,1.2822387688334154
8.117,0.2907825286233246,0.3624834357683736,0.5845816680153704,1.2465791445053747
8.133,0.28198979817030817,0.36411740605472803,0.5723748278798186,1.291243188290162
8.15,0.2887126119075271,0.3643884241097604,0.580832919409268,1.2621146741815068
8.167,0.251816856857191,0.357930174296688,0.5472851560130407,1.42139084239176
8.183,0.07132313799735812,0.36327565626814057,0.4359890909518127,5.093377359274302
8.2,0.06540842404433073,0.36481905949506627,0.43432403432914846,5.577554647208886
8.217,0.07089027865710507,0.3672479127452671,0.4484109344016353,5.180511625883688
8.233,0.08435531242005075,0.3691826338683857,0.4558355059577536,4.376519074815651
8.25,0.1733432103277586,0.36374922851799335,0.4960510694762972,2.0984336671174697
8.267,0.23620756481555888,0.3561633723938522,0.5411196425620941,1.5078406683205088
8.283,0.11627853515658193,0.359754992596377,0.4590598597816964,3.093907161041606
8.3,0.06583410161914201,0.3561100968213326,0.4402896355687453,5.40920416718787
8.317,0.061505515863125124,0.3600329156204819,0.4357045080769593,5.853668741218301
8.333,0.07091922658583903,0.3598434690731965,0.440574362347224,5.073990318234084
8.35,0.09732624735050069,0.3643882311156652,0.4751945184175038,3.743987269984787
8.367,0.1406284260163428,0.3649159450018365,0.49215978893744716,2.59489461227013
8.383,0.18741528706540123,0.3643091499808349,0.5198985941249245,1.943860373853623
8.4,0.12144446599549488,0.3656827700364991,0.4675659840321251,3.0111110213129395
8.417,0.07242229616574014,0.36270169668317037,0.44329422889073034,5.008149642937569
8.433,0.07064643830664727,0.36843871142734336,0.45058629866965183,5.215248217158545
8.45,0.07577142117048753,0.36466021101495283,0.45003601293524165,4.812635230827445
8.467,0.08340099340810829,0.36478333944791663,0.4511446883877953,4.3738488540887355
8.483,0.07647996919640845,0.3669680089965535,0.44896772973266974,4.798223807519349
8.5,0.09386659849006479,0.3706319011364284,0.4699417497901695,3.9484961327927266
8.517,0.1482270578407738,0.35933899679045883,0.503809008460053,2.424246976395244
8.533,0.2232130913411895,0.3589773009521248,0.5334299950271575,1.6082269135523717
8.55,0.22736777156934346,0.35613970544229256,0.5435824398472731,1.5663596603165713
8.567,0.09464014638632559,0.36475502257388664,0.44753393198684066,3.8541257225547736
8.583,0.07221544661501247,0.3644971510400425,0.44379237156017876,5.047357153147748
8.6,0.0850939501789841,0.36181294861218,0.46584599892791867,4.251923290094693
8.617,0.08903396390578094,0.3616350372372531,0.45951992043977896,4.061764986898132
8.633,0.1297226060460032,0.3657649864762799,0.4964488052420162,2.819593266161872
8.65,0.1513166442647399,0.36237006866263033,0.5119722040957755,2.3947799690074842
8.667,0.09461735734804903,0.36070432334937114,0.4697157989039673,3.8122426313654456
8.683,0.06652174629827806,0.3642060284258833,0.4426104569546022,5.474991994239196
8.7,0.06862984042547544,0.3640981576358069,0.44173041118142853,5.305245580909925
8.717,0.0925548193081071,0.35834998942203466,0.4684098522231539,3.871759375696236
8.733,0.1549200694995513,0.3674282195429941,0.5101736160334214,2.3717276962882994
8.75,0.22395518319590652,0.3658525335023594,0.5493273177202032,1.6335970808156162
8.767,0.24069320196076316,0.35435651348841196,0.5756925003185005,1.4722331607278951
8.783,0.25071245251831026,0.3604251214540848,0.5739842973991371,1.4376035886281393
8.8,0.2569335215551985,0.3640857063795739,0.5826945669779026,1.4170424480845925
8.817,0.24060107387206667,0.3539733435031362,0.5372817595337024,1.4712043375639805
8.833,0.24939791199365346,0.353332928929211,0.5381451605433332,1.4167437333565263
8.85,0.24994503824394293,0.3528684187328475,0.5403315248541589,1.4117840514539552
8.867,0.25285881774483737,0.3547138614386848,0.5367541859803141,1.4028138888026853
8.883,0.24978612591474542,0.3512398959718756,0.5360634352110838,1.4061625508045927
8.9,0.25297726328565856,0.36623067621823446,0.5370788322133997,1.4476821808475795
8.917,0.2567005391040527,0.35897121224992207,0.5388736827992766,1.3984045904337359
8.933,0.26330026302183296,0.3581897894870886,0.5520427741471516,1.3603852323436052
8.95,0.25706724377474477,0.3562106569863942,0.5453625796525203,1.3856711254060976
8.967,0.2624955536780673,0.3540975506492397,0.5473101396814073,1.3489658993748743
8.983,0.2734416223585498,0.34616626843987564,0.563405349351378,1.265960410321022
9.0,0.2665131864012151,0.3556004090236628,0.5659718039127218,1.3342694739626646
9.017,0.27351236471354046,0.35504066110768884,0.5912520803076458,1.298079015475355
9.033,0.2743293910786684,0.35111079447869314,0.5872018621807458,1.2798876310632223
9.05,0.2839979463123198,0.3626183062081848,0.5946799111519459,1.2768342550245213
9.067,0.2848699491103691,0.35412210733193705,0.601538108978055,1.243100960413122
9.083,0.2888857435189661,0.3455504744258297,0.6039571244124141,1.1961492810846976
9.1,0.2857089330660876,0.36016368893261297,0.6020281098594311,1.2605965276182078
9.117,0.28065154063268805,0.3525950845018165,0.5967035179600765,1.2563447316445946
9.133,0.2824807293046473,0.3518654615457761,0.5960803172779376,1.2456264270200865
9.15,0.2821587538446476,0.3588647310348066,0.592043927079693,1.271853969245952
9.167,0.28201504278984413,0.35243984238919396,0.5930865110745135,1.249720011041503
9.183,0.27885185986067795,0.3544739417984778,0.5828058049018175,1.2711908824118394
9.2,0.27344634448878125,0.3559388250684971,0.5725805566647632,1.3016770282079975
9.217,0.2777709012799954,0.3508941989572779,0.5808335262474421,1.2632503885047832
