Time(s),EAR,MAR,PUC,MOE
5.883,0.0940154185821111,0.23842620712614795,0.5058122381693275,2.536033032899933
5.9,0.09005645688539116,0.24751445994528617,0.49153571921532946,2.7484365752949986
5.917,0.08825572793731157,0.2509961911537796,0.48566573125144075,2.843964884999456
5.933,0.09150607707268318,0.27125900130266944,0.5043429622691108,2.9643823665089335
5.95,0.09933611744096929,0.2701074954487248,0.5189583888421593,2.7191267628235702
5.967,0.22019032369961816,0.27625865514548614,0.5833478909989911,1.2546357646594677
5.983,0.2917335998586052,0.2760477861596344,0.6122488851683889,0.9462324061864205
6.0,0.29796610156238035,0.2810116891138797,0.6178296989590052,0.9430995258870036
6.017,0.29782625096052046,0.29150748064736864,0.6001227196567114,0.9787837026025304
6.033,0.29869898206999534,0.28612564038494903,0.6129513533954631,0.957906312241466
6.05,0.29202466310331454,0.2911255637840754,0.6075466235116529,0.9969211527900264
6.067,0.28506924142375667,0.3108333189079404,0.5994067810727091,1.0903783142492225
6.083,0.3037929242153826,0.30209481368330104,0.6131452280564678,0.9944103025557052
6.1,0.3013037390652844,0.3123136189750236,0.6243969357334769,1.036540800800861
6.117,0.3009179988809011,0.3020156020226966,0.6087401761332334,1.0036475157547153
6.133,0.2997165987397209,0.3202088725875445,0.6280565920698751,1.06837216868866
6.15,0.30291176669595843,0.31628817156375033,0.6066968523490562,1.0441594098958136
6.167,0.3054385023976278,0.2994813118810888,0.634445355220493,0.980496268578531
6.183,0.31006559028087044,0.29003643057815803,0.6202872488007418,0.9354034748435995
6.2,0.3001001133615292,0.27024374673061774,0.6291898286906192,0.9005119781646213
6.217,0.307969890359857,0.26982469634756096,0.618964474175749,0.8761398591020567
6.233,0.2979413790226391,0.2557494301379419,0.6288627301539051,0.8583884218328355
6.25,0.3102580944910169,0.25982467699128736,0.6174570012100769,0.8374468921351873
6.267,0.29250631707989677,0.2535931307273737,0.6214162255243695,0.8669663385700689
6.283,0.32317891671514376,0.24937484250396572,0.6337481527326096,0.7716309128041592
6.3,0.3036355315472664,0.2686118337710026,0.622480736629283,0.884652176252924
6.317,0.32575071000917466,0.2722704986850985,0.639909146377335,0.8358247282943146
6.333,0.3241116379151817,0.2782464470366503,0.6454658445727978,0.8584895279492121
6.35,0.3264972380940352,0.2763870282254589,0.6415156961387808,0.8465217955254374
6.367,0.31042266169405686,0.2847773036941808,0.6321040123852364,0.9173856771283299
6.383,0.32285778746358307,0.28388088867313777,0.6371575531454632,0.8792753332770649
6.4,0.31826835200044445,0.28445643060581516,0.6320107729907027,0.8937628539497949
6.417,0.30821263404578897,0.2992614025285256,0.6381073868308194,0.9709576100117507
6.433,0.3087922169435062,0.3018349246774888,0.6395455237504195,0.9774693405977578
6.45,0.30979400519061817,0.3015109060344932,0.637777249914504,0.9732625582892467
6.467,0.30914175152065737,0.294956672791468,0.6397872904984276,0.9541146459208001
6.483,0.3069169081802058,0.2889932234421699,0.6349108805228414,0.9416008559309739
6.5,0.30855192958138117,0.28815657815352647,0.636637752960598,0.9338997767554865
6.517,0.3110503797371128,0.2883035212318957,0.6430369309570493,0.9268708222621627
6.533,0.30546721444449954,0.28373556491227386,0.6373817474839981,0.9288576694826473
6.55,0.3134229335863937,0.2884534548162235,0.6410974968349267,0.920332955586712
6.567,0.31063428540120963,0.28155076827917064,0.6437798104636453,0.9063737697708569
6.583,0.31147341199926226,0.2814265591241844,0.6428056270292601,0.9035331693892735
6.6,0.3163325073456512,0.28257541223573746,0.6498482170975982,0.8932860381844097
6.617,0.3175324724116678,0.2763577251164366,0.6486613387596545,0.8703290186905676
6.633,0.3087681329919913,0.2706481210693667,0.6379975505630704,0.8765416250918182
6.65,0.31076030882447436,0.27118722457691835,0.6391069044322137,0.872657211607072
6.667,0.31755193432589934,0.27135658516114947,0.6481011449245789,0.8545266327449286
6.683,0.3094241305519704,0.27469095081935324,0.6346198191734778,0.887748962336396
6.7,0.31326885518903214,0.2684320548753441,0.6449780551701001,0.8568743762075145
6.717,0.3076852839065017,0.2654169669829024,0.6347142067420195,0.8626248340936461
6.733,0.31362826221076145,0.26512248600763616,0.6464650966993454,0.8453399069930474
6.75,0.30586464081805276,0.26723875612252745,0.6369575967728909,0.8737157567732637
6.767,0.3078601931352092,0.26810850670353004,0.6414498867701002,0.8708774719236904
6.783,0.317618803494611,0.2686118605893781,0.6529538820029183,0.8457051586177126
6.8,0.3235114884496092,0.2681225457740741,0.6588557021755432,0.8287883285351623
6.817,0.31655424490773565,0.2657303721161727,0.648695881622867,0.8394465605527535
6.833,0.3166104028923786,0.2641339177883143,0.6528550667570026,0.8342553351858689
6.85,0.3110924732643061,0.26369803763850913,0.644169434804053,0.847651615841151
6.867,0.3128638316328912,0.2634173226418821,0.6465391359649526,0.8419551766884044
6.883,0.31177469905135596,0.26230952996496204,0.6442837215692123,0.8413432224073899
6.9,0.3118121230887078,0.2651715607731644,0.6511389442866993,0.850420946262328
6.917,0.31418929044806315,0.2654330286342115,0.6519872828864077,0.8448188296159913
6.933,0.31451629701875466,0.26671181183076825,0.6552875967057611,0.8480063334042883
6.95,0.31120835871284713,0.2653504209258336,0.6487354071907282,0.8526455459722186
6.967,0.3168391839219458,0.26772517952483155,0.652736695727901,0.8449875934246389
6.983,0.3133204160988424,0.2620590809262547,0.6546929330896232,0.8363932494063315
7.0,0.3197466412895829,0.2708369259943335,0.6542077291461699,0.8470360310964028
7.017,0.31527402213893696,0.26850909243068943,0.6456575244374342,0.8516689405902309
7.033,0.3198157547486712,0.2663647270260806,0.6548002530321392,0.8328693101295296
7.05,0.32055330570959667,0.26376957225757636,0.6590084568848734,0.8228571272215699
7.067,0.3229239360429005,0.26638196121568153,0.6584084185177831,0.8249062131470262
7.083,0.3240822082334366,0.26535295574544027,0.6604884625387955,0.8187828551029447
7.1,0.31638051763619734,0.26633381630718156,0.6551221547250785,0.8418148446594175
7.117,0.32017889111873044,0.2673227192037421,0.660342556139559,0.8349167500383781
7.133,0.31867948058834816,0.2726320522550926,0.6574452108379903,0.8555055121583528
7.15,0.32185660904718033,0.27202785719161543,0.6574689832954574,0.8451833814968808
7.167,0.3224666769855566,0.27252578454003656,0.6507339135165227,0.8451285171157177
7.183,0.329773158124259,0.2675403309052518,0.6605363047698294,0.8112859531291574
7.2,0.3292723274659606,0.2697668743026148,0.6578174100602995,0.819281949317477
7.217,0.33015267023694994,0.27227879967991697,0.6624821110294592,0.8247057323040974
7.233,0.3289945812343159,0.2704014670035215,0.6619081642622697,0.821902494530561
7.25,0.32515907292755014,0.27098147665573513,0.65190729793895,0.8333812561832267
7.267,0.3220921005067513,0.27327485872074864,0.6522344843157406,0.8484370100688656
7.283,0.32466000571354714,0.2744180098294561,0.6538414407221387,0.8452473510752648
7.3,0.32773093723499763,0.27337406378496554,0.6582958762977739,0.834141769133453
7.317,0.3276290423024311,0.2746050158802204,0.657369619863897,0.8381583450307657
7.333,0.3284863595364105,0.2718200811711681,0.6612777625254009,0.8274927505506928
7.35,0.33016396468593695,0.269943598790323,0.6638156681151046,0.8176046681748034
7.367,0.3182983230612677,0.2684108253678334,0.6482058550458214,0.8432681102004056
7.383,0.32808916077278405,0.27131228487840814,0.6571631822627217,0.8269468099444579
7.4,0.32388109278235944,0.2677911911212489,0.6556832059812557,0.8268194627254711
7.417,0.32610951563934665,0.2688586632892635,0.6581740547586652,0.8244428647295333
7.433,0.32712312343336636,0.25911526373896127,0.6594283321845187,0.7921031721004033
7.45,0.32727483277392055,0.2594845278724241,0.6612897380793032,0.7928642898480203
7.467,0.33114768138575,0.26965678346562233,0.6631001047669526,0.8143097434268378
7.483,0.32786913778205473,0.2687841816027606,0.6598813495707923,0.8197910404773449
7.5,0.32682171033517493,0.2682959671354862,0.6617289605302259,0.8209245550435829
7.517,0.32637080606277097,0.27100123142718174,0.6602440449822795,0.8303476487264612
7.533,0.32580291174701853,0.2674732587200498,0.6601711209439485,0.8209664465115004
7.55,0.32495070751785926,0.26557115176521984,0.6620428103822984,0.8172659594859447
7.567,0.3231402199286107,0.2674805679113098,0.659531118512193,0.8277538709678498
7.583,0.32481184667458507,0.26718927270171916,0.6622238264538556,0.8225970679246947
7.6,0.3256153479774875,0.2655263291039623,0.6614065124107897,0.8154601149891754
7.617,0.3195714970670451,0.27834363068724993,0.6584883172580026,0.8709901641473812
7.633,0.316553053201438,0.2758448757088803,0.6489592884432263,0.8714017221414916
7.65,0.31477446912697593,0.28620588917187517,0.6476183721237699,0.9092411146484165
7.667,0.31381309067853275,0.2814589867672414,0.647092887186476,0.8969000820159074
7.683,0.3157735138744071,0.2820988811810744,0.6489579165871717,0.8933582735291531
7.7,0.31554531290733545,0.27911764431752023,0.6469789706242559,0.8845564579800532
7.717,0.31753945923064447,0.27740323568221986,0.6477748767918814,0.8736024063098511
7.733,0.316151546254743,0.29842682726352243,0.6456847411410512,0.9439360041056428
7.75,0.32020882319179833,0.29771929888283044,0.6490910492336239,0.9297660692644402
7.767,0.31412360152007235,0.2989843483117819,0.6374156923777878,0.9518047891497797
7.783,0.3143001538234972,0.29981657679051515,0.6402528066113613,0.9539180084489693
7.8,0.3167648304009393,0.30560319573242384,0.642241329178352,0.9647636555662199
7.817,0.32040507295068954,0.30163326212398217,0.6505720191232218,0.9414122546380644
7.833,0.31050482450060013,0.30494676412835553,0.6284347288600929,0.9820999226624453
7.85,0.3121593028284358,0.30163003735157784,0.6358336842589232,0.9662695765224563
7.867,0.31380551165284887,0.30896597737940656,0.6375616071522674,0.984577918189034
7.883,0.3143917806233214,0.3122039936722727,0.6322650030858106,0.9930412081807255
7.9,0.31582766806886264,0.3012018095646396,0.638612703688463,0.9536903824998827
7.917,0.3135864921731495,0.30185215662191,0.6399151814058698,0.9625802263677854
7.933,0.3151211936714583,0.3006790501994329,0.6423610893052911,0.9541695583728887
7.95,0.3139196972809355,0.29866973419346776,0.637652991431014,0.9514208148785894
7.967,0.29837866719523504,0.29991606451799163,0.6262782711520625,1.0051525041559042
7.983,0.29391630259075824,0.30661951429716866,0.6185588027551197,1.0432205073159826
8.0,0.29326693249882396,0.3058518324346905,0.6155944752168945,1.04291278197864
8.017,0.2970885543855104,0.302433988386165,0.618870080087339,1.0179927295136324
8.033,0.29633406687678854,0.30116363259282924,0.6201278509618344,1.0162977067299144
8.05,0.29665242773426004,0.29951627726941843,0.6197682190810037,1.0096538887513296
8.067,0.29820873058346453,0.2979994341363221,0.6225918851255652,0.9992981545284308
8.083,0.2926911246923761,0.2874473063584405,0.6099987661523392,0.9820841225047497
8.1,0.295799481936817,0.28765087601567724,0.6172663552033033,0.9724522643928082
8.117,0.2927868279060532,0.28636482251669865,0.6120932978413316,0.9780659347441163
8.133,0.29731466433313736,0.29063423650367604,0.6240093002332352,0.977530782598816
8.15,0.290610666014685,0.28850219052334025,0.6164378448355308,0.9927446727256797
8.167,0.28868744404850893,0.2907383859362382,0.6154074645793499,1.007104368167064
8.183,0.2849708418744491,0.2882229622221603,0.6129333331663126,1.0114121161530765
8.2,0.29287657745807816,0.29256431094149216,0.6276036382717949,0.9989337948452682
8.217,0.2962246631593126,0.29967043698535567,0.6221787446349412,1.0116322989088518
8.233,0.28884790315992903,0.30038248277484814,0.6179850745239189,1.0399330564242755
8.25,0.29169096070531664,0.28878583410328196,0.6190678635222938,0.9900403955096517
8.267,0.2852293342720277,0.29015348316467254,0.6082593598200311,1.0172638235306772
8.283,0.2910304892156218,0.2870191783292482,0.6103551616764473,0.9862168706200345
8.3,0.29149504457108766,0.26525927666093907,0.6212241159395948,0.9099958356110222
8.317,0.2957991486095021,0.261113422246646,0.6209006648359765,0.8827389242805215
8.333,0.2922512948655535,0.26248661817625585,0.6239754606184207,0.8981538244236333
8.35,0.28782264893626786,0.26588927576497484,0.6187745413511406,0.9237955273764794
8.367,0.28937916345010706,0.278417809028065,0.6238398555484782,0.9621211344612518
8.383,0.2856686524690977,0.27406714744698135,0.6164450971670412,0.9593882460611554
8.4,0.2864285482173658,0.27597474762943575,0.6209356130896875,0.9635029376331691
8.417,0.2887523484343921,0.27336716990797355,0.6183155203499671,0.9467184297899683
8.433,0.28469957048480926,0.2697159116088608,0.6055059809697114,0.9473702793072956
8.45,0.28266768750352467,0.25118510020819174,0.610482953593583,0.8886233245356693
8.467,0.2726316802627604,0.2557449906724546,0.6019090106344946,0.9380604279956366
8.483,0.29267703942412515,0.26164497070522336,0.619946583663769,0.8939716324179005
8.5,0.27476864664226974,0.2618556896475656,0.603070607245555,0.953004255934936
8.517,0.2790821816022994,0.26334162961030294,0.6090944986918085,0.9435988643143572
8.533,0.2996124313782135,0.2572152626864091,0.6124832937615794,0.8584932924953149
8.55,0.2796886005464635,0.2663116465380392,0.5997474183233468,0.952171972750094
8.567,0.29290002234786594,0.2611095248848243,0.601580514050013,0.8914629735832341
8.583,0.28093937659845747,0.257889972099738,0.6015507011640924,0.917955949152462
8.6,0.27993626267169935,0.26319527900505363,0.5946608529222457,0.9401971595002715
8.617,0.28239658575864124,0.267611980663295,0.5998453299913873,0.9476459495583904
8.633,0.2812400679261716,0.2597530250033502,0.5999252572866288,0.923598927132737
8.65,0.27845604912711774,0.26469288728074736,0.6003589733827318,0.950573306309868
8.667,0.27920320103410423,0.2612093313167371,0.6003032910514938,0.9355527814483431
8.683,0.28172828198734734,0.26182219105819743,0.6029075767851741,0.9293429442414166
8.7,0.2829108618275276,0.2691847395071423,0.6079053242951125,0.9514825191520809
8.717,0.28284079604635814,0.27430458294076265,0.6116993634154178,0.9698197246475138
8.733,0.2769932769709655,0.26501316103940936,0.6047279986232883,0.9567494342730496
8.75,0.28312755888062946,0.2758026519477943,0.6201805243323748,0.9741285978595837
8.767,0.2872366638960909,0.2713797399908225,0.612018690987343,0.9447949168807894
8.783,0.2870648985525075,0.2694437332493264,0.6080957467970232,0.9386160920682611
8.8,0.28378285889233895,0.27886435863652625,0.6158556533239916,0.9826680854685494
8.817,0.28428126239644846,0.26952419060810534,0.6179851233682585,0.9480898893442951
8.833,0.28223499963781973,0.2833104644149426,0.6175620837576563,1.0038105294471025
8.85,0.27972279615943685,0.2692892689965808,0.6024988381934329,0.9627004759493784
8.867,0.2783713376222557,0.27796406112514943,0.6073711205031761,0.9985369309190196
8.883,0.27863833086771395,0.2832861985459432,0.5990282248022154,1.016680647144832
8.9,0.2758638430430676,0.27628839261723576,0.61192097450072,1.0015389823091165
8.917,0.2743117195928723,0.2876906830586141,0.6021766421764619,1.048772846765711
8.933,0.2767327955047615,0.28904105907406275,0.6065151496922843,1.0444770687436988
8.95,0.2731571891515285,0.28238705070065195,0.6079873849247099,1.0337895611599788
8.967,0.2716134582591454,0.2902482673834115,0.6028730014354495,1.0686078268864228
8.983,0.2705904550823845,0.2930450519409343,0.6039023852022146,1.0829836989324446
9.0,0.2732308951019632,0.29874627942508075,0.6070341335305856,1.0933839649194717
9.017,0.27290844019761906,0.29340855973088714,0.6170350196795733,1.0751172060432557
9.033,0.26141253725672187,0.30445503657855755,0.5972275272706966,1.1646535387075392
9.05,0.27801004814178143,0.2992713103352325,0.6213515052306273,1.0764765962078038
9.067,0.27007020583766095,0.31259161738197366,0.5944864334967717,1.1574457701190197
9.083,0.2729344771155209,0.30407893979796186,0.6097524010198554,1.114109668414148
9.1,0.24865447188625128,0.31690268394728377,0.5685284202983376,1.2744700770644217
9.117,0.2564598861281036,0.3049684886575219,0.5839062987011987,1.1891469393587264
9.133,0.24383789069625933,0.3241087163103852,0.563265605289984,1.329197506527468
9.15,0.25439382855861414,0.3117899067998786,0.5850252965887919,1.2256189883475888
9.167,0.2506665018720473,0.3226186731657668,0.5707860546546772,1.2870434252537162
9.183,0.25475442089372824,0.316020868631831,0.5852444388275274,1.2404921866445657
9.2,0.24588216868158708,0.31893228499749376,0.5641402350290381,1.2970939971271576
9.217,0.254595146107077,0.30366229294810965,0.5684891787644919,1.192726167765964
9.233,0.26114017504027526,0.29785336714525,0.5961070124646233,1.140588065774684
9.25,0.2625932028298171,0.2885940992766168,0.5853971424563928,1.0990158776640175
9.267,0.2571838502560249,0.28757998373803,0.5990942896354527,1.118188344453767
9.283,0.2664851937321773,0.2757787540376023,0.5966204892776805,1.0348745841195413
9.3,0.2583884568447117,0.2792267205625858,0.596104308574186,1.0806470380772375
9.317,0.25225295651335905,0.2694961109136071,0.5876746865804514,1.0683565998138653
9.333,0.2640926763868874,0.28014709981353775,0.5916883909080448,1.0607908695019288
9.35,0.27567593232287707,0.2796986457531682,0.6016185639457907,1.0145921821915875
9.367,0.263319295299449,0.2752959260697647,0.599692537123439,1.0454833010117843
9.383,0.2761787317301596,0.2738752372865187,0.6056737347422021,0.9916594068297354
9.4,0.25739233583722076,0.27031210852109955,0.6006106620406177,1.0501948616374088
9.417,0.24273464688473956,0.27256617747855605,0.5760552167701554,1.1228977032190288
9.433,0.25445237969027795,0.2780291103434899,0.5942466680872043,1.092656750476886
9.45,0.2370247122629492,0.2836470635157782,0.5710555996158523,1.1966982717021815
9.467,0.24576943373609528,0.26906644352176384,0.5850937181193204,1.0947921368069093
9.483,0.2507724356715628,0.26924819996710503,0.5878767043219212,1.073675419094864
9.5,0.24478321789260502,0.26118086173910005,0.5875098104426416,1.0669884315912916
9.517,0.24522232966604063,0.263950789699331,0.5836371559859845,1.076373387606243
9.533,0.24403976537149008,0.2628781697224012,0.5758491381475428,1.0771939946845723
9.55,0.24352341074320255,0.2716028108176681,0.5804530104809744,1.11530472568847
9.567,0.25110017861736944,0.26370341761591304,0.5825644909142278,1.0501920750034537
9.583,0.2510834993732968,0.2745927263140853,0.589929277169954,1.0936311107638192
9.6,0.2556428358075722,0.25783553917422725,0.5851051802809437,1.0085772142204898
9.617,0.2582973962032427,0.2566794584823674,0.5930118253973098,0.9937361438997928
9.633,0.264374739956663,0.25707416792117704,0.5980627824106852,0.9723855159661521
9.65,0.2646431721471154,0.25562323830213957,0.5973470215803396,0.9659166198326793
9.667,0.2618855858204923,0.2631968532519428,0.6002791848316257,1.0050070240687063
9.683,0.2681968125279466,0.25419812204994574,0.6121245747955316,0.9478044114467536
9.7,0.260734003062736,0.2565980154913923,0.6067556180906636,0.9841371377620105
9.717,0.2684224046950915,0.26007149616585373,0.6061988280044155,0.9688889288555336
9.733,0.2586290810790409,0.26092438559602044,0.6014900263401952,1.0088748895035435
9.75,0.2585403382135937,0.26110596361720506,0.6010748445194616,1.0099235013821781
9.767,0.263096218928728,0.2602208895318519,0.5934812384919157,0.9890711869270346
9.783,0.26908854366433776,0.26434324461862097,0.6114161667209277,0.9823652877186919
9.8,0.26653045667025554,0.2638206005546186,0.5995033572182751,0.9898328463114836
9.817,0.2660798727558193,0.2633227517721609,0.6095300044374536,0.9896379949557906
9.833,0.2661038755969076,0.25753057790912975,0.6023212609127915,0.9677821389540202
9.85,0.26653690673335684,0.260243728401394,0.602083275245141,0.9763890921933054
9.867,0.264743630725383,0.2585905233298698,0.5971346037855485,0.9767582420069786
9.883,0.26452876010593923,0.2645484266739144,0.602921004555814,1.0000743456702679
9.9,0.26011753895954437,0.26237198351204927,0.5961359646829281,1.0086670224603944
9.917,0.25679655237933546,0.2676956634547282,0.5899011489106214,1.0424425911267405
9.933,0.2613300897738258,0.26834680889371026,0.5986217493313752,1.026850023760973
9.95,0.2633295686492997,0.27494724723949304,0.5925697789067317,1.0441183975266586
9.967,0.2631875261690164,0.26984584451416455,0.6037134619218376,1.0252987610851747
9.983,0.2644048560024152,0.26875479810049724,0.6033899267702716,1.0164518237820954
10.0,0.2653653071352775,0.26426642596237854,0.6033856845458676,0.9958589870516165
10.017,0.2653547232288743,0.265549447938758,0.6040260706109133,1.000733827939877
10.033,0.2673937035839904,0.2689670359291822,0.6058656061791319,1.0058839543493499
10.05,0.2700369505892195,0.26782897019103447,0.607521098088924,0.9918234138203411
10.067,0.269388568558305,0.2665482203748162,0.6071026259982573,0.9894563150964809
10.083,0.2688057938806192,0.27136795850867573,0.6047777396038814,1.0095316570043666
10.1,0.27013428639142656,0.2717105203287369,0.6020494233846319,1.0058350013927013
10.117,0.26720732969498723,0.27990335376467984,0.6074629351758796,1.0475137567677688
10.133,0.2695715866238895,0.27791822124088916,0.6088069700044973,1.0309625903884485
10.15,0.2715001889779588,0.2780761458640935,0.6121922093384049,1.0242208188174358
10.167,0.26831770737624144,0.2795808703222689,0.6087882479847601,1.041976964756314
10.183,0.2680327115628234,0.2787429760564948,0.6078612960932861,1.0399587961902965
10.2,0.26407028314434033,0.28822453374071116,0.6014346949525876,1.0914690222192407
10.217,0.2659428595107782,0.29051510741730785,0.6028807812909929,1.0923967199259728
10.233,0.2658196953123024,0.29491389891071956,0.6125223429136021,1.1094508951424213
10.25,0.2623343106456717,0.2936746826555784,0.607883727685731,1.1194673008375078
10.267,0.2532615533967732,0.2866284029968839,0.6083667327547659,1.1317485783080403
10.283,0.25410455482206384,0.29429846164765006,0.6075369086477136,1.1581786160965588
10.3,0.2496736178897001,0.27038315105670313,0.6047007665442268,1.0829464215804812
10.317,0.24982828817892727,0.27151779228953515,0.6036431485926932,1.0868176469074384
10.333,0.2461790826003547,0.26009380029078283,0.6015320930239345,1.0565227457322894
10.35,0.24927612558408002,0.2671338367641291,0.6043080456943196,1.0716382731727983
10.367,0.25122792060898624,0.26708582680542886,0.5987107721255945,1.0631215915731118
10.383,0.24783794178723212,0.2828097248910393,0.5966671694297415,1.1411074626088942
10.4,0.25350991482965657,0.2842115992491468,0.605232267603675,1.1211064444565015
10.417,0.2546447603872829,0.2838227746731138,0.6052664951537353,1.1145832109070486
10.433,0.25138085482030176,0.2916472025848703,0.6094955834584286,1.1601806461886397
10.45,0.2443676530235258,0.3004796360522473,0.6081553131197912,1.2296211562146462
10.467,0.24096189376376093,0.30067402177767366,0.6056259812685065,1.2478073486277232
10.483,0.25068599315569,0.29707173896828265,0.6237503674211223,1.1850352515857736
10.5,0.2536249141914999,0.2970627241220729,0.6192253413280187,1.1712679137577755
10.517,0.26110966317940987,0.2821662939541697,0.6260731185351609,1.080642862919599
10.533,0.2601106668723922,0.28398996087120276,0.6142611342568295,1.0918043626812333
10.55,0.27360473381268424,0.2561294764372171,0.6305658340468632,0.9361295503482367
10.567,0.27278957151454886,0.2629928127421087,0.6225218564539141,0.9640867547903396
10.583,0.2709809404076424,0.261424244225603,0.6215395262662979,0.9647329580904728
10.6,0.2777592191101552,0.24380033639843882,0.6202956299779808,0.8777398538903265
10.617,0.2767566514828529,0.2415100321895336,0.6234959906704136,0.8726440029373491
10.633,0.2757442237893546,0.23604861781269224,0.624727883880188,0.8560419310651219
10.65,0.27960279606932736,0.2363920427952089,0.6260787042609683,0.8454566482110415
10.667,0.2781023986019331,0.24543917498840065,0.624035338677113,0.8825496515753338
10.683,0.276593385048112,0.24752532778385614,0.6194143219922135,0.8949068964205358
10.7,0.27793204053874976,0.24960878787733556,0.6198570484250312,0.8980928841219179
10.717,0.27583751023294945,0.2460815688018292,0.6197952685947704,0.8921251087062421
10.733,0.2757165360937318,0.24810320374464398,0.6187538485396868,0.8998488348203371
10.75,0.27577285650051586,0.24923658267873214,0.6208220374444984,0.9037748886582894
10.767,0.261465629470682,0.2449416518497264,0.6168935649655904,0.936802486604426
10.783,0.26409707164456725,0.2473533139508982,0.624253868836522,0.936599987309956
10.8,0.2727238783908771,0.24206585254495638,0.6200817323399853,0.8875858394695437
10.817,0.27979874647171143,0.25396867718950505,0.6402527350049727,0.9076833988431828
10.833,0.27400651692804145,0.24687960767149084,0.616279020140069,0.9009990362248407
10.85,0.2764674476217539,0.25338771094541895,0.6219804868339944,0.9165191530689311
10.867,0.2761204764961872,0.2574428674684195,0.6181415599515321,0.9323570302906324
10.883,0.280958608745019,0.25911152773786017,0.6226836839103753,0.922240926858426
10.9,0.27926109663366694,0.2622104780632719,0.6255162988783738,0.9389438100189017
10.917,0.27762522024211195,0.2688165148795271,0.6251845326900716,0.9682712350307984
10.933,0.2782926712659799,0.27121298014980677,0.6279366451273116,0.9745602674911742
10.95,0.27775834956900153,0.28071721189787163,0.6273802414069316,1.0106526494467634
10.967,0.27562994260758134,0.280726157008821,0.6255697039128023,1.0184893352043947
10.983,0.2774362848040953,0.2772797446980671,0.6277547324919643,0.9994357619583222
11.0,0.2818868352189927,0.2855206550597194,0.6327360054453972,1.0128910590588724
11.017,0.28244511815549556,0.2768484530786274,0.6304082123729176,0.9801849466777223
11.033,0.2852685649498361,0.26990309026897075,0.6338637493237125,0.9461368108204725
11.05,0.28697036816747884,0.26868976097215186,0.6341573200761055,0.9362979275105566
11.067,0.2889909344188446,0.26195838886529366,0.6390774819801583,0.9064588458184237
11.083,0.2877691160588331,0.26768242862934455,0.6367957207371355,0.9301985991249252
11.1,0.2867548946142706,0.26712275360416377,0.6358675275293985,0.9315368582059773
11.117,0.2893045526128597,0.2642939111337736,0.6376211900112321,0.9135490912493357
11.133,0.2911341118333823,0.2547263037796779,0.646965894332618,0.8749448911210351
11.15,0.29137749783607203,0.2531571455134253,0.6418474834479658,0.8688287441326392
11.167,0.291885917726134,0.2488103373591165,0.6442553905979962,0.8524232319853343
11.183,0.284980163951386,0.2549732469504802,0.6353065180081808,0.8947052433936258
11.2,0.28374542038545175,0.2622967842775968,0.6303483634488114,0.9244088730005995
11.217,0.27909780899783837,0.25362393335243233,0.6255891319612086,0.908727783507597
11.233,0.27892354689061716,0.2554146913869954,0.6256347765773161,0.9157157731367837
11.25,0.28122445141888974,0.25139317380400095,0.6280240896866549,0.8939235992305147
11.267,0.28203851745503683,0.24439955188652035,0.6278840280548529,0.8665467188377313
11.283,0.2800504080542554,0.2575589586762338,0.6258150132599971,0.9196878535750456
11.3,0.2858794297849272,0.2594839541222496,0.6309118400347138,0.9076692027735769
11.317,0.24326803294364735,0.2619534638489466,0.5918724908573041,1.0768100546512318
11.333,0.24748723461613104,0.2698587277006154,0.6003089107180436,1.0903945333551608
11.35,0.0811736341668523,0.2768855342689306,0.4894035760506334,3.411027941656434
11.367,0.08735936968352745,0.276976122860188,0.49868076181766363,3.1705371028153704
11.383,0.08669687413657079,0.2774938848149311,0.49629665977992365,3.2007369075129968
11.4,0.08386065336521625,0.2839116462807039,0.48470758334831654,3.385516745788495
11.417,0.08374184420337409,0.2769533063552023,0.4839851011548665,3.3072272170481223
11.433,0.08317142946390954,0.2717351648997117,0.5005389852780301,3.2671695875760483
11.45,0.08222175365340789,0.2785535283802818,0.49745603072745637,3.3878324896167724
11.467,0.09587734363525142,0.2681906341407086,0.5160574611659353,2.7972263724889266
11.483,0.09698387419447138,0.2694859133545677,0.5203427550656576,2.7786672330102675
11.5,0.11786111569829559,0.272230173885721,0.5244654705448659,2.3097539190328384
11.517,0.12361061558006084,0.27057284842114604,0.5355309522367118,2.188912717175976
11.533,0.13162274345227556,0.2727532252391901,0.5292471166019526,2.0722347679835917
11.55,0.1529435288469888,0.2744724205781372,0.5452605821260429,1.7945997627185066
11.567,0.17170217213138458,0.274175751348833,0.5504656034647308,1.5968100341738063
11.583,0.18840029615501322,0.2878685962056036,0.5512406294898795,1.5279625461350084
11.6,0.17486190583066158,0.2765865279197872,0.5587570232084589,1.581742613440557
11.617,0.18508602758880163,0.2994507604232335,0.559293174879832,1.6179004127124685
11.633,0.18442017183088838,0.29550556563435615,0.5522548468696065,1.6023494756600274
11.65,0.1880327932350734,0.30600442700521757,0.5560733747853637,1.6273992516967999
11.667,0.19134750313914567,0.29828906158991214,0.5604126704804713,1.5588866156931236
11.683,0.18970663460597637,0.3053679975057914,0.5460351892162669,1.6096853868081393
11.7,0.17864930826143544,0.3045731308812391,0.5526849940078755,1.7048659960973749
11.717,0.19722145594746449,0.3189524309385602,0.5603737650311151,1.6172298769740459
11.733,0.19057123336090354,0.3133887361279164,0.566503383247121,1.6444703148581783
