Time(s),EAR,MAR,PUC,MOE,Vertical Tilt,Horizontal Tilt
3.917,0.06004564143223645,0.3387758828349814,0.44491256345618413,5.641972918505692,-0.14497170597314835,-0.01800490915775299
3.933,0.0630155133084135,0.3441852135331846,0.44559466296834704,5.461912400025326,-0.14486688375473022,-0.017378516495227814
3.95,0.06307524041211807,0.34635244110035235,0.45181492806072454,5.491099817255882,-0.14090149849653244,-0.016283810138702393
3.967,0.06400995793559672,0.34202451779632737,0.46005564231441887,5.343301711593898,-0.14315877109766006,-0.016360685229301453
3.983,0.06345414728788008,0.33920557588742756,0.45368652711355584,5.345680154655813,-0.14231662452220917,-0.016405470669269562
4.0,0.06041018373211317,0.3306614965921974,0.44557178670176034,5.47360521296383,-0.14255601912736893,-0.016368508338928223
4.017,0.06249567685378367,0.34348076631083396,0.4510648994376324,5.496072426168765,-0.14205028116703033,-0.01606697589159012
4.033,0.06254843582683677,0.340229100434743,0.45314392274888116,5.439450178684816,-0.14166369289159775,-0.01603834331035614
4.05,0.06444958018439008,0.3400875194233748,0.4520524191869599,5.27679960754415,-0.14209481328725815,-0.015213899314403534
4.067,0.06630712492452567,0.3407486802858066,0.4591115702229661,5.138945183849625,-0.1426808461546898,-0.015957586467266083
4.083,0.05945655136860378,0.34365471914007,0.4529775685573275,5.779930238630321,-0.13901685923337936,-0.014588095247745514
4.1,0.06430927153618195,0.34442392033754876,0.45175403762198685,5.355742836299546,-0.14180418848991394,-0.016868382692337036
4.117,0.06373553239704208,0.3411543887751809,0.4506645942787982,5.352656139278028,-0.13963476568460464,-0.01650199294090271
4.133,0.06486078612901923,0.34844782901070254,0.4477990544270173,5.3722418398935226,-0.13885455578565598,-0.018413305282592773
4.15,0.061270956555611086,0.35079625544825493,0.44560078852235907,5.725326894967982,-0.13764186203479767,-0.01835080236196518
4.167,0.0660463182481721,0.3517069690241292,0.44808721279808894,5.325156319881056,-0.14025960117578506,-0.019760586321353912
4.183,0.05994135318254139,0.3471245204645604,0.44612191661976325,5.791069137319115,-0.13947686553001404,-0.017983727157115936
4.2,0.0701298305018622,0.3498342167460307,0.4566166078163666,4.988379613105458,-0.14066710323095322,-0.017897017300128937
4.217,0.0643795187531874,0.3491877726235449,0.4483579295276773,5.423895353462187,-0.1392475813627243,-0.01750025898218155
4.233,0.0643839029202253,0.35003044567603137,0.44698381726613473,5.436614274685019,-0.1389506235718727,-0.01906895637512207
4.25,0.06473250598661237,0.35044481639389913,0.44360341039019346,5.413737828508852,-0.13815521448850632,-0.018662050366401672
4.267,0.0621914836221641,0.3433166193436621,0.4473515818126077,5.520315634041399,-0.13721783459186554,-0.019788041710853577
4.283,0.05974607772755863,0.3506558165556122,0.43979337119782036,5.869101870663348,-0.13760417699813843,-0.020244933664798737
4.3,0.0647603501372098,0.3516527290923214,0.4461237984407686,5.430062196193561,-0.13949424028396606,-0.01898013800382614
4.317,0.06054414255513011,0.34730614212341443,0.4427930009172036,5.736411937904074,-0.13821424543857574,-0.018307484686374664
4.333,0.058998920234642635,0.34604754369299034,0.4428002517701016,5.865319946818285,-0.13800568878650665,-0.019656553864479065
4.35,0.05803221200575466,0.3477718720617938,0.44262086391836397,5.992738516107358,-0.13879207521677017,-0.018419593572616577
4.367,0.05966121729557536,0.34494379304490363,0.4401839378274033,5.7817089338954135,-0.13963468372821808,-0.01945394277572632
4.383,0.06095393319800647,0.3462815503103153,0.4430976566835632,5.681037008480375,-0.1399848759174347,-0.01945503056049347
4.4,0.06142178823716297,0.3413216657367418,0.4414530740543915,5.557012837510105,-0.14021899551153183,-0.019556008279323578
4.417,0.06511835986999062,0.34351524966224245,0.4574971364017102,5.2752441914703265,-0.13875354826450348,-0.018607616424560547
4.433,0.05809642827368926,0.34736999649667877,0.44111334452368284,5.979197117940482,-0.13624409586191177,-0.020014777779579163
4.45,0.06332159830740466,0.34336262940546564,0.4452417685049981,5.422519939224492,-0.1393924430012703,-0.019558891654014587
4.467,0.055889702515072116,0.34760146713141815,0.43642782066906766,6.219418810427168,-0.14007414132356644,-0.01955963671207428
4.483,0.06346430712895823,0.3430295265106172,0.4449388363462374,5.405077941110866,-0.13906995952129364,-0.018931932747364044
4.5,0.06507700966356918,0.3469680261037157,0.4462468296066767,5.331652881677386,-0.14055011421442032,-0.02045077085494995
4.517,0.06049229829503118,0.3425110153659579,0.4446977680516774,5.662059882325411,-0.13890084624290466,-0.018188267946243286
4.533,0.06094591522867415,0.3454392606250564,0.43825640319824194,5.667964117512052,-0.13558562844991684,-0.01929110288619995
4.55,0.06047249311379775,0.34955207086341544,0.4427885623997997,5.780348268519785,-0.1359693482518196,-0.018376857042312622
4.567,0.06077390753175056,0.3519286423504578,0.44352039486312667,5.7907851682335405,-0.13967561721801758,-0.017465926706790924
4.583,0.06164054583948117,0.35002286166604335,0.4380936618129373,5.678451689534706,-0.1376340463757515,-0.0186384916305542
4.6,0.06103037859699749,0.34939698718055023,0.4345744672168995,5.724968371697755,-0.136731319129467,-0.019963443279266357
4.617,0.060818156788219335,0.35525923777126184,0.435002755515273,5.841335162595336,-0.1371370479464531,-0.02024247497320175
4.633,0.060907601791034924,0.34314926129020457,0.43659167176323166,5.6339315816028925,-0.13765934854745865,-0.019602730870246887
4.65,0.06080977336139085,0.3448138332417464,0.43471775225896137,5.670368662493232,-0.13741836696863174,-0.018612787127494812
4.667,0.059511424246335154,0.33342427034073213,0.4374831081415471,5.60269350907469,-0.14064091444015503,-0.01826149970293045
4.683,0.06329232016582559,0.33605999849903656,0.4373212733057259,5.3096489055632805,-0.13734112679958344,-0.01899190992116928
4.7,0.05746480444063362,0.3468802122296706,0.4278480696657625,6.036394200001663,-0.14060278236865997,-0.01765970140695572
4.717,0.06668591282099885,0.3368547394779547,0.4473918488725227,5.051362802548035,-0.14007122814655304,-0.016919493675231934
4.733,0.05949398726126132,0.3425440809625383,0.42976617274567785,5.757625211070382,-0.1381763368844986,-0.017590627074241638
4.75,0.05967580604355907,0.34555566838201024,0.4308939046000475,5.790548821909155,-0.1401185765862465,-0.016546867787837982
4.767,0.05339945088362127,0.34310930303019427,0.42322993334006587,6.425333919218879,-0.13936061412096024,-0.01618777960538864
4.783,0.07074001670910568,0.35958877331680394,0.44905432585076943,5.0832441105504795,-0.1445765271782875,-0.017248325049877167
4.8,0.09981544895946011,0.3785937316078118,0.4775440883934437,3.792937221186843,-0.13935892283916473,-0.018221363425254822
4.817,0.20560848376939944,0.413223690394148,0.5251587747194841,2.009759922443666,-0.13764065504074097,-0.021718963980674744
4.833,0.2564658912283114,0.4129015115017509,0.5452611855960763,1.609966571087526,-0.13460887968540192,-0.023113198578357697
4.85,0.2839246038032731,0.408348150369307,0.5680450823514178,1.4382274198830793,-0.13358788192272186,-0.024490460753440857
4.867,0.28345151464167195,0.411123433192537,0.5650735255433015,1.4504188969046885,-0.13048520684242249,-0.025066964328289032
4.883,0.29198763462196436,0.40383010193110025,0.5778405160033486,1.3830383689156496,-0.1294887810945511,-0.02509123831987381
4.9,0.2939910880620563,0.3928797701146802,0.5843436446327015,1.3363662575776796,-0.12873967736959457,-0.02560640126466751
4.917,0.2875038325286381,0.3891454842511588,0.5701228969200942,1.353531467141038,-0.12671465426683426,-0.02455969899892807
4.933,0.29685232630163183,0.3948491789261984,0.5782879460013094,1.3301198742333316,-0.12708184123039246,-0.024896785616874695
4.95,0.2990606621620967,0.3813635943058503,0.5735365100563148,1.2752048081106162,-0.12387693673372269,-0.02584376186132431
4.967,0.3034921402617806,0.36522921191758123,0.5871760952407961,1.2034223080787152,-0.1277269572019577,-0.024883098900318146
4.983,0.3006327516517968,0.3678394069208252,0.5769424038252786,1.2235506773622238,-0.12707365304231644,-0.024210631847381592
5.0,0.3068465585576495,0.37790543116281455,0.5941864238174566,1.231577870513463,-0.12591000646352768,-0.026556625962257385
5.017,0.3052954930731447,0.3712521387791514,0.5899649439113785,1.2160419894905046,-0.1284090131521225,-0.026123903691768646
5.033,0.3086008689895348,0.3601768011147481,0.587015948139068,1.1671282789776016,-0.1275533214211464,-0.027642741799354553
5.05,0.30440538645222526,0.3576409434914121,0.5874601823170327,1.1748837550466338,-0.1269449070096016,-0.025524385273456573
5.067,0.303885066352618,0.3484948562064413,0.5863721219843525,1.1467982299665214,-0.12473632395267487,-0.02640441060066223
5.083,0.30817186071075997,0.33636759503301994,0.5877564084512144,1.0914935395374192,-0.12463095039129257,-0.025227509438991547
5.1,0.3077666305792903,0.3366782561173912,0.592911364794734,1.0939400918276367,-0.12347106263041496,-0.024639666080474854
5.117,0.3086084488226668,0.3421605800350206,0.5953478465956854,1.108720715004253,-0.12428147345781326,-0.025197334587574005
5.133,0.3062106474833291,0.34110023683834134,0.5895550928399206,1.1139398307725785,-0.12420142441987991,-0.02539399266242981
5.15,0.3063340024169572,0.33889541508393645,0.588943735589847,1.1062938244206377,-0.12381935864686966,-0.026072554290294647
5.167,0.3066405688059707,0.34496488727715013,0.5867223416262265,1.1249812398288026,-0.12467006593942642,-0.025464706122875214
5.183,0.3116621668057181,0.3430680816472581,0.598294651252645,1.1007690961127072,-0.12216703221201897,-0.025747433304786682
5.2,0.3077725067253194,0.34576246625313356,0.5918122484198196,1.123435195469618,-0.12178917229175568,-0.02538040280342102
5.217,0.3067378369813413,0.3520768307375156,0.5948514477629001,1.1478102414829645,-0.12219639867544174,-0.02514355629682541
5.233,0.31043992889215904,0.3520815421664887,0.5989742494008345,1.1341374269184141,-0.1228201650083065,-0.024636991322040558
5.25,0.30626014347194286,0.3502163745700511,0.5925984515461302,1.1435257967288688,-0.12230800837278366,-0.025667011737823486
5.267,0.3100168215809057,0.3531284059614702,0.5922306814087483,1.1390620810855374,-0.12119920551776886,-0.02612236887216568
5.283,0.3047553652594408,0.35072639403989375,0.587001440685188,1.1508456749935065,-0.1228484995663166,-0.025532245635986328
5.3,0.30550402894770257,0.355010218450011,0.5829851666525886,1.1620475830476957,-0.12491206079721451,-0.024549812078475952
5.317,0.3040727459204169,0.3543180182859835,0.5891182308610481,1.1652409597363818,-0.12317797541618347,-0.024779073894023895
5.333,0.31160006664902606,0.35230270799126284,0.590272332174471,1.1306246233511965,-0.12136949598789215,-0.024999462068080902
5.35,0.30378132705533156,0.3511907345514767,0.58483681001401,1.1560642583127232,-0.1207192912697792,-0.0247819647192955
5.367,0.30261078769326644,0.35573424779816337,0.5822251604408291,1.175550450497304,-0.12096001580357552,-0.025429919362068176
5.383,0.3045799048804786,0.3582092042646615,0.5892596691930017,1.1760762890947378,-0.1234654039144516,-0.024705253541469574
5.4,0.306091836593093,0.35379157828206864,0.5959476708634694,1.1558347397300435,-0.12300758808851242,-0.025617368519306183
5.417,0.3069424408265792,0.35756238419477177,0.595847599699034,1.1649167291166247,-0.12158972024917603,-0.02505834400653839
5.433,0.3088849348357236,0.352019669739663,0.5921381466846545,1.1396466128297258,-0.12296656891703606,-0.024898827075958252
5.45,0.3051615532798909,0.35830750619899415,0.5962655915828463,1.1741567780996263,-0.12266239151358604,-0.024176090955734253
5.467,0.30262920464908694,0.35617077097444766,0.5854913333232209,1.176921346330222,-0.12210134044289589,-0.024310097098350525
5.483,0.30439366034397974,0.3570595103628829,0.5906091272917204,1.173018879431944,-0.12073011696338654,-0.02518635243177414
5.5,0.31334618435272854,0.3564304352729143,0.5991734117704183,1.1374972891697528,-0.12010650336742401,-0.025815866887569427
5.517,0.30694652093994446,0.3507679782669639,0.5923852930859604,1.142765772984908,-0.12331143021583557,-0.02417837828397751
5.533,0.3068049600960012,0.34406509244704353,0.5873558955259983,1.121445664826877,-0.12104594334959984,-0.024407371878623962
5.55,0.30917186319384315,0.3536134631144778,0.5956827255570418,1.1437439987634672,-0.12170455232262611,-0.026214510202407837
5.567,0.3141878897011741,0.3485154450493734,0.5979714065078914,1.1092580474086648,-0.12092326954007149,-0.02594318985939026
5.583,0.3175108413130576,0.3513136465247788,0.5987500657787763,1.1064618929921592,-0.11990365013480186,-0.026157356798648834
5.6,0.31737092345586926,0.3508420473851698,0.6070798007507316,1.105463738028776,-0.12258193269371986,-0.025692209601402283
5.617,0.3123073060169726,0.3582366481386678,0.5984068293100699,1.1470645778590884,-0.11975784227252007,-0.02715110033750534
5.633,0.3131391660346997,0.35459358749794445,0.6004550054601021,1.1323833808085542,-0.12089462950825691,-0.025179535150527954
5.65,0.319327841073014,0.3582437676312849,0.604151182048548,1.1218682543542229,-0.12261873856186867,-0.025321438908576965
5.667,0.3087965547287695,0.3558359311036917,0.5897147429246663,1.1523312862614,-0.11921826004981995,-0.02565973997116089
5.683,0.314089368306244,0.35837476014874403,0.5996470544444867,1.1409961504947241,-0.11782387271523476,-0.026524171233177185
5.7,0.31707106130485263,0.35877688122449375,0.6058549515314875,1.1315346148210683,-0.12270941585302353,-0.02529759705066681
5.717,0.31028551678299876,0.35779395086063714,0.5962082680807909,1.1531119936573253,-0.12007489427924156,-0.026500165462493896
5.733,0.31100430074294216,0.3577216363368914,0.6038696914645107,1.1502144358851263,-0.12186427786946297,-0.025836244225502014
5.75,0.30591353115437303,0.3537086651199094,0.5917577487798625,1.1562373974932725,-0.1224786713719368,-0.025430738925933838
5.767,0.30425404510967646,0.3544960650622182,0.5880878741437303,1.1651318060025486,-0.12109381332993507,-0.0262269526720047
5.783,0.3072569961706542,0.36038758545659105,0.5890134281796731,1.172919054563781,-0.12051267176866531,-0.026410087943077087
5.8,0.3035674069861686,0.35546433454988,0.5882052977846008,1.170956849679439,-0.11862291023135185,-0.026563875377178192
5.817,0.30563315964689686,0.3583921778887955,0.593115094619281,1.172622035851254,-0.12159748002886772,-0.026577509939670563
5.833,0.29757649811811093,0.358844460249053,0.587507774957498,1.2058897880659387,-0.12201549857854843,-0.02650165557861328
5.85,0.3030349743084752,0.35652470840923123,0.5881746040941098,1.1765134015399359,-0.12233956158161163,-0.025441251695156097
5.867,0.30419966235334095,0.3598671949393248,0.5874050312446069,1.1829966941952867,-0.11906235665082932,-0.02611488848924637
5.883,0.30856534444123773,0.3620133253476337,0.5894231607230931,1.173214464518631,-0.12095746770501137,-0.025889672338962555
5.9,0.29732707761958616,0.3610129190931811,0.5806147931941297,1.21419455632318,-0.11906442046165466,-0.025554843246936798
5.917,0.3077979314475244,0.35886127819719693,0.5925298601809466,1.1658989276163416,-0.12123016640543938,-0.024928562343120575
5.933,0.3069231278933258,0.3630929137341475,0.5922373764808441,1.1830092969088468,-0.11896058917045593,-0.026264503598213196
5.95,0.30691245151708546,0.35945251345146967,0.5976129269454602,1.1711890855997393,-0.12312081456184387,-0.025287412106990814
5.967,0.3081112574004894,0.36408886704095494,0.5918273794997322,1.1816798584795125,-0.11945907771587372,-0.025782421231269836
5.983,0.30859067580517696,0.35976172084260033,0.5941343984402777,1.1658217472187309,-0.12012691050767899,-0.02657058835029602
6.0,0.3107092868832497,0.3635316799390569,0.6013640742105717,1.1700058391742099,-0.12201470881700516,-0.02653718739748001
6.017,0.30706149162590446,0.3640095488400417,0.5957238004134421,1.1854614100667418,-0.12023180350661278,-0.02586834877729416
6.033,0.29921975723823085,0.3585004202867214,0.5895200596650183,1.198117475916849,-0.1202290765941143,-0.026378914713859558
6.05,0.31009978281810385,0.36083079672126744,0.5967587259449058,1.1635957737284874,-0.12174441665410995,-0.02503698319196701
6.067,0.30044616815093217,0.3587275811141552,0.5935656704782202,1.193982879934567,-0.12362786009907722,-0.02517835795879364
6.083,0.300212006302668,0.35861383256408375,0.5885940667605383,1.194535278520927,-0.12167568132281303,-0.025678418576717377
6.1,0.30271140361319676,0.3598352973889604,0.5913493805043079,1.1887074391447647,-0.12295163795351982,-0.02581438422203064
6.117,0.2995000234138594,0.3499953727417405,0.5861822101437786,1.168598815961042,-0.12289727851748466,-0.025233156979084015
6.133,0.30125839030191526,0.3560169151253846,0.5859913339940155,1.181765974280721,-0.12174766138195992,-0.024857863783836365
6.15,0.2971775505770941,0.35606704143543927,0.5831619485902273,1.1981626497155882,-0.12102906405925751,-0.02626051753759384
6.167,0.30189410941829214,0.35575660998398984,0.5910419005811991,1.1784152087945114,-0.12375887483358383,-0.02523989975452423
6.183,0.30015084957997273,0.36080087222514523,0.5891152200428855,1.202065137346922,-0.12343736737966537,-0.024804867804050446
6.2,0.2987734938323877,0.36557892394575675,0.5826202055502094,1.2235989185534877,-0.12128221988677979,-0.02570611983537674
6.217,0.3024254587685298,0.36213299059682286,0.5891239572511227,1.1974289204071011,-0.12405482307076454,-0.025880806148052216
6.233,0.3018132851157411,0.36152914324568736,0.5836410667883449,1.1978569568501467,-0.12232133746147156,-0.026620768010616302
6.25,0.2992982392256516,0.3616213651057479,0.5822304125547284,1.2082308470685947,-0.1231950931251049,-0.024810947477817535
6.267,0.3120671074699348,0.3576938085334149,0.6015210065204898,1.146207978897218,-0.12104088813066483,-0.026135683059692383
6.283,0.29873247733605973,0.3586418054654241,0.5801828509135073,1.2005450785385121,-0.12187397480010986,-0.026243306696414948
6.3,0.29696440372440025,0.35703198175182604,0.5879378339055592,1.202271980325197,-0.12604764103889465,-0.02399667352437973
6.317,0.29893157284408245,0.3594158127334185,0.5924411388741034,1.2023347327078213,-0.12468929588794708,-0.025091856718063354
6.333,0.3029756267372672,0.3621256260569162,0.5930878829199715,1.1952302234890413,-0.12315274775028229,-0.025661304593086243
6.35,0.3030166753690249,0.3600573243035016,0.5907487860133547,1.188242606995178,-0.12198875099420547,-0.0253002867102623
6.367,0.29892914686949223,0.3489578230414137,0.5965442294866605,1.1673596459088789,-0.1260634809732437,-0.02447209507226944
6.383,0.29610179411684634,0.35847844438348575,0.592156027060841,1.2106594809824915,-0.12314139679074287,-0.02430008351802826
6.4,0.30414893159148393,0.35313453147409024,0.5931303561539116,1.1610579383800075,-0.12349912151694298,-0.024005599319934845
6.417,0.3031729845198007,0.3532684187654147,0.5956252300981617,1.1652371312864858,-0.12375844642519951,-0.02421291172504425
6.433,0.30728080909939925,0.3558246273884689,0.6028153931301674,1.1579786854615013,-0.12254026159644127,-0.0252208411693573
6.45,0.3002514285543996,0.3598231741688389,0.5920828112988644,1.1984062020995383,-0.12428047135472298,-0.02449408918619156
6.467,0.3067069889959022,0.3582012442106473,0.5986983303934292,1.1678939739303857,-0.12276901304721832,-0.024491101503372192
6.483,0.30747454054683576,0.35850950747199356,0.5939020360907588,1.1659811145156713,-0.1230272725224495,-0.025031551718711853
6.5,0.30621500369919874,0.36219457649502085,0.5930489545165442,1.1828113322977865,-0.1232418641448021,-0.025983355939388275
6.517,0.2937921977837794,0.35577098091245024,0.586312905267644,1.2109612971215968,-0.12512601166963577,-0.02582956850528717
6.533,0.3016012342314809,0.36748343570828534,0.598444041253324,1.2184414186655466,-0.12604595720767975,-0.025337785482406616
6.55,0.3023333259033956,0.36800419486812774,0.5978807629256173,1.2172134638763439,-0.12475839629769325,-0.02568090707063675
6.567,0.29855025318408346,0.37668676021705083,0.5830154963661653,1.2617197815095775,-0.12611909955739975,-0.02729421854019165
6.583,0.30352084726419604,0.3913201183971851,0.5929895232731623,1.289269326717994,-0.12833187729120255,-0.025104232132434845
6.6,0.29995420679637014,0.39899378733207236,0.5855578672512696,1.3301823354754188,-0.1271122619509697,-0.025973647832870483
6.617,0.3051426311300267,0.41089702292262453,0.5968442254751989,1.3465736380425126,-0.12777776271104813,-0.026944808661937714
6.633,0.29606339135107584,0.4154697361334823,0.5883706597608485,1.4033134398599552,-0.13058368116617203,-0.025214791297912598
6.65,0.29821392487331083,0.42375897633518345,0.5844717320013799,1.4209899035238125,-0.1272650957107544,-0.026640184223651886
6.667,0.30684372966422785,0.42998342070893614,0.5921224179668154,1.401310762254967,-0.12560637667775154,-0.02649431675672531
6.683,0.3020295747311942,0.4525937271020057,0.5867598486694112,1.498507977256245,-0.1257164180278778,-0.0264786034822464
6.7,0.11211699462922653,0.44405880115387053,0.46503143485626885,3.9606734253123994,-0.12847670912742615,-0.022298723459243774
6.717,0.062389246450915245,0.41218115294533464,0.4309093154545315,6.606605727633179,-0.12635736912488937,-0.022855252027511597
6.733,0.06647921755965899,0.38838680134751824,0.44246975571147995,5.8422288288663555,-0.1274578496813774,-0.023671112954616547
6.75,0.09332669894013165,0.36842602060693486,0.47082729484662744,3.9477022630284746,-0.12769003212451935,-0.024573378264904022
6.767,0.18451494790354173,0.36194855286146915,0.5369871498832275,1.9616218467605335,-0.12498242035508156,-0.02402331680059433
6.783,0.3195867970272662,0.3477208852822005,0.6077294970108447,1.0880326988368483,-0.11722254380583763,-0.029057621955871582
6.8,0.34217796594563576,0.3577424621129657,0.6164759843630816,1.0454865529529822,-0.11554989218711853,-0.0305192768573761
6.817,0.3412464764239981,0.3524530480991582,0.6279026542474266,1.032840109567127,-0.11642833054065704,-0.030144162476062775
6.833,0.2805155230561157,0.35351468542230424,0.5859303528074951,1.2602321667296301,-0.12114819139242172,-0.028908059000968933
6.85,0.0612400511176415,0.3576815675027627,0.4310770198604178,5.840647761963166,-0.12777477502822876,-0.025700069963932037
6.867,0.06225270599663625,0.34975467213929773,0.42445040512225396,5.618304723303053,-0.1287286877632141,-0.021968290209770203
6.883,0.06327457483700444,0.34353284761946706,0.43544932759352156,5.4292399198952985,-0.1297621876001358,-0.024027571082115173
6.9,0.06668467531581244,0.3493319092023667,0.43011897879877886,5.238563546241518,-0.12933380901813507,-0.023459993302822113
6.917,0.08169145493111772,0.3442389575849862,0.4458316033043551,4.213891867579647,-0.12830419838428497,-0.021800614893436432
6.933,0.1325817311703101,0.35406904792255484,0.48417709293997124,2.6705719166370625,-0.12283189594745636,-0.023941241204738617
6.95,0.2381693588602986,0.3474019766989571,0.5358234931378227,1.4586342187818138,-0.12297597154974937,-0.026235662400722504
6.967,0.2524942122488363,0.3489669642313192,0.5456185061502634,1.382079062815934,-0.12308552116155624,-0.025857530534267426
6.983,0.08156398579911556,0.3504107751814407,0.4494751464338046,4.2961458019532,-0.12542114406824112,-0.02115650475025177
7.0,0.06653018423014297,0.36352256569365193,0.4387915676056504,5.464024636338674,-0.12813960015773773,-0.02130328118801117
7.017,0.0904055896509671,0.35083529907788424,0.45291654869504805,3.8806814980397757,-0.12876763194799423,-0.021627038717269897
7.033,0.14542266962407518,0.34814287017734147,0.48684143313958267,2.394006870299576,-0.12563272193074226,-0.0245165154337883
7.05,0.21413860231059395,0.3517396516373216,0.5164985492147067,1.6425793754231495,-0.12339378520846367,-0.02501809597015381
7.067,0.12741675629442167,0.34303476917593817,0.463177915330483,2.6922265104857037,-0.1309221014380455,-0.024797648191452026
7.083,0.06914551635587426,0.35249127290606097,0.4379527002854676,5.097818217046477,-0.12711430341005325,-0.020716562867164612
7.1,0.07209882327618387,0.3547722500881111,0.4384828771801863,4.920638562006901,-0.13632553815841675,-0.022170767188072205
7.117,0.09934997732559447,0.35912365830911464,0.47136232004282236,3.614733168304382,-0.13021882623434067,-0.023310720920562744
7.133,0.1331022022730475,0.360820054971535,0.4801371056336218,2.7108496238953603,-0.12711048126220703,-0.024466224014759064
7.15,0.15576834174714901,0.3603780327326076,0.4867047317747704,2.3135511920489678,-0.12737168744206429,-0.025188453495502472
7.167,0.07565594150839364,0.3605245107277628,0.43613568357762755,4.765316557295959,-0.13084131479263306,-0.020355992019176483
7.183,0.06593475822035721,0.355722755283444,0.42886882342027005,5.395071808629388,-0.12983562052249908,-0.02233073115348816
7.2,0.08443908191977414,0.3569031427024024,0.4466338305594916,4.226752998587755,-0.1289789080619812,-0.022168219089508057
7.217,0.1263064819405214,0.3590079020521651,0.484071875687189,2.8423553291684933,-0.1272599883377552,-0.02442607283592224
7.233,0.20031040199353572,0.3530828998450944,0.511262572984453,1.7626788041516128,-0.12363747507333755,-0.02655697613954544
7.25,0.23766281571384085,0.3499871710381967,0.5387898644666507,1.472620653706302,-0.12440192326903343,-0.025522500276565552
7.267,0.25404799704875164,0.3557299601198285,0.5538682898241309,1.4002470566676586,-0.1267845407128334,-0.02559061348438263
7.283,0.2569530330868316,0.35603768061911617,0.5564196634801549,1.3856138467873276,-0.12479585781693459,-0.026115834712982178
7.3,0.26756279230321445,0.3571009737556323,0.5623988280230672,1.3346436202196197,-0.126087736338377,-0.02608288824558258
7.317,0.2778796683452964,0.36211582425942657,0.5682451922696495,1.3031389680854857,-0.12516270205378532,-0.026214703917503357
7.333,0.28550983239085836,0.35207910975856305,0.5702604906149107,1.2331593164769625,-0.1232653521001339,-0.025996796786785126
7.35,0.28332815306863546,0.36058490720708897,0.5720555734941203,1.2726758823707092,-0.1256282739341259,-0.026646196842193604
7.367,0.2822930907611959,0.3574007210171056,0.5635969605931856,1.2660625878351608,-0.12336448207497597,-0.026525259017944336
7.383,0.282829240024655,0.35799828248242077,0.5712439021685507,1.2657753577784712,-0.12209535017609596,-0.02565198391675949
7.4,0.28802561970685203,0.360053189944348,0.5766316050463632,1.2500734841254904,-0.12395557388663292,-0.02532356232404709
7.417,0.2996259576612388,0.3621886770336083,0.5846312513004636,1.208802734785428,-0.1206745095551014,-0.025797724723815918
7.433,0.29257375583013173,0.36158581609828777,0.5809817050082511,1.2358791890692493,-0.12334590032696724,-0.02587433159351349
7.45,0.2937357454073959,0.3607877125137631,0.5825163292776905,1.2282730929236063,-0.12280542030930519,-0.025351226329803467
7.467,0.2931273200397284,0.36236443747414077,0.5785234256564341,1.2362015162047277,-0.1254972107708454,-0.02583540976047516
7.483,0.293492235066622,0.36088904160143986,0.5812549777764664,1.2296374434557664,-0.12188561633229256,-0.025965921580791473
7.5,0.2866217426823642,0.363226061360305,0.5767824108103425,1.2672662511958632,-0.12256524711847305,-0.025797151029109955
7.517,0.284024506442831,0.36282260830017893,0.5849222941681907,1.2774341652564707,-0.1231720931828022,-0.027255527675151825
7.533,0.28701187216033197,0.35996375910422485,0.5783004895270352,1.2541772449856714,-0.12277979031205177,-0.02614210546016693
7.55,0.2794161972650111,0.36306272698640263,0.5763744727475162,1.29936177837986,-0.12342541664838791,-0.02572990208864212
7.567,0.28272623346924675,0.36157147340457296,0.5753976153015932,1.2788748640967642,-0.12429523095488548,-0.025953367352485657
7.583,0.28082109082922946,0.36124911584861974,0.5689539234490422,1.286403078849585,-0.1229265108704567,-0.025503166019916534
7.6,0.2902840506050347,0.3591492222443028,0.5774121936325154,1.2372337422456847,-0.12421857193112373,-0.026255272328853607
7.617,0.28611720030751536,0.3565077647325753,0.5737379558513576,1.2460200377656603,-0.12527820467948914,-0.024877510964870453
7.633,0.28874515642319964,0.36037978138922344,0.5779049431694546,1.248089442792358,-0.12494362890720367,-0.02530571073293686
7.65,0.28182887044391486,0.3630852574660677,0.5731754917816274,1.288318180086249,-0.12180591747164726,-0.026749558746814728
7.667,0.2889642500755851,0.36913279634624296,0.5797545177588228,1.2774341332870345,-0.12390455603599548,-0.026799611747264862
7.683,0.2883929131823595,0.35472631176221303,0.5834624242958234,1.2300105014643996,-0.12510725483298302,-0.025661669671535492
7.7,0.29874277529052534,0.35706643998121507,0.5840927045464283,1.1952303771496076,-0.12172367423772812,-0.025511763989925385
7.717,0.2959685161035856,0.36494634715031804,0.5821871015734862,1.2330580020970574,-0.12085558101534843,-0.026688776910305023
7.733,0.2811553587975928,0.36704317897398864,0.5613557665446114,1.3054817114057837,-0.1213136687874794,-0.026466004550457
7.75,0.28811122337387285,0.35698470314727365,0.5769703592541392,1.2390517070694809,-0.12002332508563995,-0.02687365561723709
7.767,0.28927581280541914,0.3612686380522536,0.5743801915597431,1.2488726055201176,-0.1225593090057373,-0.025426439940929413
7.783,0.2851375749878024,0.36081580703168165,0.5752916212700951,1.2654095379997414,-0.12259185686707497,-0.025540225207805634
7.8,0.2924817545262196,0.3620591621307311,0.5832931884825517,1.2378863177883261,-0.12257550656795502,-0.026242300868034363
7.817,0.2843886339589337,0.3622246125045393,0.5728611701764699,1.2736958135846077,-0.12377769127488136,-0.025942906737327576
